req_id,CL,Descriptive_JobTitle,skills,primary skills,business_type,req_type,rec_region,priority,Rec_Status,req_category,HSU,Assigned_HSU,rec_city,Rec_location
764638,High,Project Manager,Marketing,Agile / Scrum,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,PM-BA,Yes,Sunnyvale,California
690537,Medium,Data Scientist,"e-commerce,Engineering,Python,SQL,STE,WAN",Photoshop,ps,Qualified Process,Seattle-Downtown,Gold,Wired,IT,Data Science,No,Bellevue,Washington
622440,High,Business Process Architect,"COM,Engineering,Microsoft PowerPoint,Training",Excel,ps,Direct,Charlotte Downtown,Platinum,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
639214,High,Technical Lead,"Architecture,Shell,Spring",Java/J2EE,ps,Direct,Detroit,None,Canceled,IT,Java,Yes,Detroit,Michigan
721056,Medium,UI Developer,"CSS,Engineering,HTML,Java",HTML / DHTML,ps,Direct,Charlotte Downtown,Gold,Closed,IT,Digital(UX/UI),Yes,Charlotte,North Carolina
753462,High,Front End Web Developer,"CSS,Engineering,J2ME,Java,JavaScript,Web Development",HTML / DHTML,ps,Process,Chicago-Downtown,Process,Closed,IT,Digital(UX/UI),No,Chicago,Illinois
813602,Medium,Developer,"Oracle, Other, Javascript, hibernate, spring, ajax, architecture, ant, Engineering, Oracle Database, SOA, SOAP","Oracle, Oracle, Other, Other, Other, Javascript, hibernate, hibernate, spring, spring, ajax, ajax, ajax, ajax, ajax, architecture, architecture, ant, ant, Oracle, ANT, Architecture, Engineering, Engineering, Engineering, Hibernate, Javascript, Oracle Database, Oracle Database, SOA, SOA, SOA, SOA, SOA, SOAP, SOAP, SOAP, SOAP, SOAP, Spring, JavaScript",solution,Process,Phoenix,Process,Closed,IT,Java,No,Tempe,Arizona
803317,High,Instructional Designer,"management,architecture,Training,Other,Engineering","management,architecture,Training,Engineering",solution,Process,Austin,Process,Canceled,IT,Digital(UX/UI),No,Round Rock,Texas
626225,Medium,IT Product Manager,Training,PMI / PMP,ps,Direct,Seattle-Downtown,Platinum,Closed,IT,PM-BA,No,Seattle,Washington
741247,Medium,Java Scala Developer,CSS,Java/J2EE,ps,Qualified Process,New York City,Gold,Closed,IT,Java,Yes,Jersey City,New Jersey
625132,Low,Sr. Windows Systems Admin,".NET,C#,Engineering,IIS,Shell,SQL,UNIX,VBScript,Win32,Windows 2000,Windows 2003,Windows 98",Sr. Windows Systems Admin,ps,Direct,Orlando,Gold,Closed,IT,Java,Yes,Temple Terrace,Florida
792381,Medium,Core Java Developers with Webservices and RESTful API,"Architecture,Business Analyst,Compliance,SQL",Java/J2EE,ps,Direct,Charlotte Uptown,Silver,Open,IT,Java,No,Charlotte,North Carolina
691134,High,Project Manager,Management,Excel,ps,Process,Dallas,None,Canceled,IT,PM-BA,No,Fort Mill,South Carolina
673600,Medium,Program Manager III,Direct3D,SDLC,ps,Process,Chicago-Downtown,None,Canceled,IT,PM-BA,Yes,Chicago,Illinois
635208,Medium,Software Design Engineer 2,".NET,C#,C++,COM,Linux,Logistics,Microsoft Access,Procurement,Python,SDE,Visual Studio,Windows 2000,Windows 2003,Windows 98,XBOX",Photoshop,ps,Process,Seattle-Redmond,None,Canceled,IT,None,No,Bellevue,Washington
669102,Medium,DevOps Engineer,"Architecture,Automation,Engineering",Linux,ps,Process,Richmond,None,Canceled,IT,Cloud,Yes,Richmond,Virginia
756717,Medium,Business Analyst/SAP Treasury Functional Configuration Consultant,"Business Analyst,Cloud Computing,Training,XML",SDLC,ps,Qualified Process,Houston,Gold,Canceled,IT,SAP,Yes,Houston,Texas
673776,Medium,Sr. QE Engineer,".NET,ANT,Automation,Compliance,CVS,Java,LoadRunner,MySQL,Oracle,Quality Assurance,SOA,SOAP,Software Development,SQL,UNIX,XML",Java/J2EE,ps,Process,Bay Area-Silicon Valley,None,Closed,IT,Java,No,Bentonville,Arkansas
635367,High,Project Manager,"Mainframe,Microsoft Office,Microsoft Outlook",PMI / PMP,ps,Process,Dallas,None,Canceled,IT,PM-BA,Yes,Lake Forest,Illinois
687937,Medium,Application Developer,"Apache,Azure,Engineering,J2ME,Java,Python,SOA,SOAP,Software Engineer",T-SQL,ps,Qualified Process,Houston,Gold,Canceled,IT,Java,No,Irving,Texas
688866,Medium,SAP Ariba OnDemand Consultant,".NET,er,ERP,Java,Shell,SQL,UNIX,Architecture",Excel,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,SAP,Yes,Charlotte,North Carolina
635570,Medium,Physical Design Engineer,"Perl,Tcl",SDLC,ps,Process,San Diego,None,Closed,IT,STCU,Yes,San Diego,California
721986,Medium,Data Analyst/ Modeler,"hadoop,Oracle,SQL,Teradata",SQL,ps,Process,Charlotte Downtown,Process,Canceled,IT,None,No,Charlotte,North Carolina
665423,Medium,APPS SYSTEMS ENGINEER,APPS SYSTEMS ENGINEER,other,ps,Process,Charlotte Uptown,None,Canceled,IT,None,No,Minneapolis,Minnesota
668989,Medium,Senior Project Manager,"Focus,Management,Microsoft Word,Project Management,Quality Assurance,Microsoft Excel",Excel,ps,Qualified Process,Bay Area,Gold,Canceled,IT,PM-BA,No,Pleasanton,California
730274,Medium,Front End Developer,Engineering,HTML / DHTML,ps,Process,Washington D.C,Process,Closed,IT,Digital(UX/UI),Yes,Vienna,Virginia
666165,High,Java Developer,Research,Java/J2EE,ps,Process,Washington D.C,None,Closed,IT,Java,Yes,Richmond,Virginia
787036,Medium,SDET analyst sr,".NET,Automation,COM,Compliance,Engineering,IDS,J2ME,Java,JavaScript,Management,SDE,SDET,Software Development,SQL,VMS",Photoshop,ps,Direct,Seattle-Downtown,Silver,Canceled,IT,None,No,Seattle,Washington
768678,Medium,Scrum Master,CSS,Agile / Scrum,ps,Process,Seattle-Redmond,Process,Closed,IT,PM-BA,No,Austin,Texas
690041,High,UI Developer,"CSS,Engineering,J2ME,Java,JavaScript,MySQL,SAS,Spring",SQL Server,ps,Process,Minneapolis,None,Open,IT,Digital(UX/UI),No,Eden Prairie,Minnesota
688345,Medium,Administrative Assistant,"Compliance,Management,Microsoft Excel,Microsoft Office,Microsoft Word,Oracle,SAP,Training",Excel,ps,Process,Bay Area-SFO,None,Hold,IT,None,No,Foster City,California
762650,Medium,Java Developer,"Azure,DB2,Hibernate,Java,Spring",other,ps,Direct,Houston,Platinum,Canceled,IT,Java,No,Bentonville,Arkansas
791354,Medium,UI Developer,"Other, Javascript, CSS, JAVA, html, architecture, J2ME","Other, Other, Javascript, Javascript, Javascript, CSS, JAVA, JAVA, html, architecture, architecture, architecture, java, Architecture, CSS, J2ME, J2ME, J2ME, Javascript,  CSS,  HTML, Java",solution,Direct,Charlotte,Silver,Open,IT,Digital(UX/UI),Yes,Fort Mill,South Carolina
790958,Medium,System Analyst,"Automation, linux, Unix,Other,shell","Automation,shell,  linux,  Unix",solution,Process,Charlotte,Process,Canceled,IT,Cloud,Yes,Charlotte,North Carolina
676300,Medium,Project Manager,"Project Management,Publisher",SDLC,ps,Process,Seattle-Downtown,None,Closed,IT,PM-BA,No,Seattle,Washington
785015,High,Java Developer,"Apache,hadoop,J2ME,OOAD,Spring,UML,Windows XP",Java/J2EE,ps,Process,Dallas,Process,Open,IT,Java,No,Irving,Texas
722928,Medium,SAP ISU ABAP Developer,"ABAP,Management,SAP",MySQL,ps,Process,Houston,Process,Canceled,IT,SAP,Yes,New Orleans,Louisiana
661827,Medium,APPS SYSTEMS ENGINEER,Compliance,other,ps,Process,Charlotte Uptown,None,Canceled,IT,None,No,Charlotte,North Carolina
685893,Medium,Business Analyst/Data Analyst,Management,SDLC,solution,Direct,Charlotte Uptown,None,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
687202,High,Java Developer,Spring,Java/J2EE,ps,Direct,Washington D.C,Gold,Closed,IT,Java,Yes,Richmond,Virginia
729818,Low,Graphic Designer,"InDesign,Management,Marketing,Natural",Javascript,ps,Process,Nashville TN,Process,Open,IT,Digital(UX/UI),Yes,Nashville,Tennessee
782375,Medium,Implementation Project Manager,word,Photoshop,ps,Direct,Vancouver,Gold,Closed,IT,None,No,Vancouver,British Columbia
758301,Medium,Account Manager,"Business Development,Marketing,Project Management",Photoshop,permanent,Direct,Vancouver,Gold,Hold,IT,None,No,Montreal,Quebec
797408,High,Sr. Java Developer,"ANT,Architecture,DB2,Engineering,Hibernate,Software Development,SQL,XML",Java/J2EE,ps,Process,Minneapolis,Process,Closed,IT,Java,No,Eden Prairie,Minnesota
792103,Medium,Technical Business Analyst,"Microsoft Excel,SQL,Win32,Windows 2000,Windows 98",SDLC,ps,Qualified Process,Tampa,Silver,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
730430,High,BUSINESS INITIATIVES CNSLTNT 3,Change Management,SDLC,ps,Qualified Process,Charlotte Uptown,Silver,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
681533,Medium,SAP Security Administration,"Change Management,Compliance,Direct3D,Microsoft Access,Microsoft Excel,Microsoft Word,Project Management,SAP,Training",SDLC,ps,Process,Charlotte,None,Canceled,IT,SAP,No,Charlotte,North Carolina
657515,Medium,BUSINESS SYSTEMS CONSULTANT,"Focus,ITIL,Management,Product Management,Research,Systems Analysis,Training",others,ps,Process,Charlotte Uptown,None,Canceled,IT,PM-BA,No,Charlotte,North Carolina
770292,High,Java Developer,Python,Java/J2EE,ps,Process,New York City,Process,Canceled,IT,Java,Yes,New York,New York
681731,Medium,DevOps Engineer,".NET,Automation,Powershell,SQL,VSTS",SDLC,solution,Direct,Charlotte,None,Closed,IT,Cloud,No,Charlotte,North Carolina
628300,Medium,APPS SYSTEMS ENGINEER,"JavaScript, ADO.NET, ADO, .NET, T-SQL, CRM, SQL Server, AJAX, ASP.NET, Web Development, SQL, ASP",other,ps,Process,Minneapolis,None,Canceled,IT,None,No,Charlotte,North Carolina
688913,Medium,Emulation engineer,"COM,Engineering,FPGA,Linux,Networking,Windows 2000,Windows 2003,Windows 98",Perl,ps,Process,San Diego,None,Closed,IT,STCU,Yes,San Jose,California
713190,Low,SAP-PP and PP-PI,"Cloud Computing,Research",MySQL,ps,Process,Detroit,None,Canceled,IT,SAP,Yes,Detroit,Michigan
729842,Medium,SPA UI Developer,".NET,Architecture,Business Analyst,CSS,DB2,J2ME,Java,JavaScript,JDBC,Management,Ruby,SAS,SDLC,SOA,SOAP,Software Development,Spring,SQL,Visual Studio",HTML / DHTML,ps,Direct,Atlanta,Platinum,Closed,IT,Digital(UX/UI),No,Atlanta,Georgia
668762,Medium,Java Spring developer,"Automation,Database Design,Direct3D,ETL,Management,Microsoft Access,Quality Assurance,SDLC,Spring,SQL",Java/J2EE,ps,Process,Charlotte,None,Closed,IT,Java,No,Charlotte,North Carolina
684257,Medium,Engineer: Wireless Performance - II,Architecture,SDLC,ps,Process,Bay Area,None,Closed,IT,STCU,Yes,Santa Clara,California
785968,Medium,Web Developer,"AJAX,Apache,Architecture,J2ME,Java,PL/SQL,Software Development,Spring,SQL,UML,XML",HTML / DHTML,ps,Process,Atlanta,Process,Closed,IT,Java,No,Alpharetta,Georgia
754163,Medium,Data Security Analyst,"Ariba,CISSP,Compliance,SQL",Waterfall,ps,Process,Charlotte,Process,Closed,IT,Infosec,Yes,Charlotte,North Carolina
720934,Medium,Big Data Architect,Azure,Hadoop,ps,Direct,Chicago-Downtown,Platinum,Closed,IT,Big Data,Yes,Austin,Texas
817451,Low,Web/Graphics Designer,"Other,research,Engineering,Focus","research,Engineering,Focus",solution,Process,Bay Area-Silicon Valley,Process,Canceled,IT,Digital(UX/UI),No,Mountain View,California
664225,High,Splutions Architect,".NET,Architecture,Engineering,Networking,Research,SS7,XML,Microsoft Access",Cisco� ,solution,Qualified Process,Austin,Gold,Canceled,IT,None,No,Miami,Florida
692211,Medium,Senior Java/J2EE Frontend Developer,"Java,Spring,WebServices,XML",HTML / DHTML,ps,Direct,Washington D.C,None,Closed,IT,Java,Yes,Reston,Virginia
718036,High,Hadoop Engineer,"COM,Compliance,Engineering,ETL,hadoop,Microsoft Office",Hadoop,ps,Direct,Charlotte Downtown,Gold,Closed,IT,Big Data,Yes,Charlotte,North Carolina
729593,Medium,Senior UX Designer,"Compliance,Engineering,Marketing,Research",InDesign,ps,Direct,New York City,Gold,Closed,IT,Digital(UX/UI),Yes,Philadelphia,Pennsylvania
684883,Low,Technical Support Tech II,"Account Management,Compliance,Research,Technical Support,Windows 2000,Windows 2003,Windows 98,Management",Photoshop,ps,Process,Seattle-Downtown,None,Closed,IT,None,No,Seattle,Washington
776111,Medium,BUSINESS SYSTEMS CONSULTANT 5,"Microsoft Office,Systems Analysis,Training",SDLC,ps,Qualified Process,Charlotte Uptown,Silver,Canceled,IT,PM-BA,No,Charlotte,North Carolina
680933,High,SEO Program Manager,"Management,Research",Siebel,ps,Process,Bay Area-Silicon Valley,None,Canceled,IT,None,No,San Jose,California
787040,Medium,IT Project Manager II,".NET,Microsoft Excel,Project Management,Training",SDLC,ps,Process,Chicago-Downtown,Process,Closed,IT,PM-BA,Yes,Chicago,Illinois
688032,Medium,Data Analyst,"Ab Initio,Data Modeling,Data Warehouse,hadoop,Management,Python,Shell,SQL,Teradata,UNIX",Excel,ps,Direct,Bay Area-SFO,Gold,Closed,IT,None,No,Charlotte,North Carolina
671763,High,SAP PM Consultant,"ABAP,Direct3D,er,ERP,Management,SAP",SAP PM,ps,Process,Bay Area,None,Open,IT,SAP,Yes,San Francisco,California
765448,Medium,Technical Writer,Graphic Design,Excel,ps,Process,Bay Area-Silicon Valley,Process,Closed,IT,Digital(UX/UI),No,Mountain View,California
752628,High,BUSINESS INITIATIVES CNSLTNT 3,"Microsoft Office,Microsoft Project,Project Management",SDLC,ps,Process,Charlotte Uptown,Process,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
621520,Medium,SOX Consultant,COM,Microstrategy,ps,Direct,Seattle-Redmond,Gold,Closed,IT,Infosec,Yes,Bellevue,Washington
663647,Medium,IT Agile Coach,IT Agile Coach - Senior,EMC,ps,Process,New York City,None,Canceled,IT,PM-BA,No,Franklin Lakes,New Jersey
719039,High,Android Engineer,"Architecture,Automation,Focus,Java,STE",SDLC,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,Mobility,Yes,Portland,Oregon
813801,High,Pega Developer,"Architecture,CSS,Direct3D,Focus,JSP,Oracle,XML",Pega,ps,Process,Dallas,Process,Closed,IT,None,No,Addison,Texas
713752,Medium,APPS SYSTEMS ENGINEER,"Ab Initio, Management, Direct3D",OTHER,ps,Qualified Process,Charlotte Uptown,None,Closed,IT,None,No,Charlotte,North Carolina
765512,Medium,BUSINESS INITIATIVES CNSLTNT,"Change Management, Management, Project Management",other,ps,Process,Charlotte Uptown,Process,Prefill - in requisition,IT,None,No,Charlotte,North Carolina
712127,Medium,Frontend Software Engineer,"AJAX,CSS,Engineering,Focus,Illustrator,JavaScript,Management,Photoshop,SAS,Software Development,Software Engineer,XBOX",HTML / DHTML,ps,Process,New York City,None,Closed,IT,Digital(UX/UI),No,New York,New York
761422,Medium,Hadoop Developer,"ANT,Architecture,Direct3D,Management,Python",Hadoop,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,Big Data,Yes,Charlotte,North Carolina
673564,Medium,DBA,Database Design,Excel,ps,Direct,Phoenix,None,Closed,IT,None,No,Chandler,Arizona
787361,Low,Quality Manager II,"Engineering,Management,Project Management,Training",Excel,ps,Process,Toronto,Process,Open,IT,None,No,Toronto,Ontario
689301,Medium,Automation Tester,Java,Selenium,ps,Direct,Atlanta,None,Canceled,IT,Java,Yes,Atlanta,Georgia
684792,Medium,Security Engineer,Engineering,Photoshop,ps,Process,Seattle-Downtown,None,Closed,IT,Infosec,No,Seattle,Washington
783960,Low,Software Developer,"C++,Focus,HTML,J2ME,JavaScript,Linux,SDE,Software Development,SQL,STE,WAN",Photoshop,ps,Direct,Vancouver,Silver,Canceled,IT,Java,No,Vancouver,British Columbia
831646,High,Business Analyst,"management,Process, SQL,Other","Other,management,Process,  SQL",solution,Process,Chicago-Suburbs,Process,Closed,IT,PM-BA,Yes,Chicago,Illinois
720924,Medium,APPS SYSTEMS ENGINEER,"Compliance,hadoop,Java,JavaScript,SDLC",Excel,ps,Process,Charlotte Uptown,Process,Prefill - Manager Contact,IT,None,No,Charlotte,North Carolina
773950,High,Java Developer,J2ME,Java/J2EE,ps,Direct,Washington D.C,Gold,Canceled,IT,Java,Yes,McLean,Virginia
713814,High,AEM Technical Architect,"ANT,Automation,Cloud,CSS,EDI,HTML,JavaScript,Management,Marketing,SAP,SAS,SDLC,SOA,Business Analyst",HTML / DHTML,ps,Direct,SoCal,None,Canceled,IT,Digital(UX/UI),Yes,Stamford,Connecticut
799278,Medium,Recruiter II,"COM,Compliance,VMS",Photoshop,ps,Qualified Process,Seattle-Downtown,Silver,Canceled,IT,None,No,Jersey City,New Jersey
631278,High,Interaction Designer,"Engineering,Focus,HTML,Management,Product Management",HTML / DHTML,ps,Process,Dallas,None,Closed,IT,Digital(UX/UI),No,Plano,Texas
678778,Medium,Solutions Architect,"Architecture,Business Analyst,er,ERP,J2ME,Java,Management,Marketing,SDLC",Java/J2EE,ps,Direct,Bay Area,Platinum,Closed,IT,Cloud,No,Pleasanton,California
682629,Low,Business Systems Consultant,Data Analysis,SQL,ps,Direct,Dallas,Gold,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
635546,High,Software Engineer,".NET,C#,Engineering,SQL,Visual Studio",Photoshop,ps,Direct,Seattle-Redmond,Gold,Closed,IT,None,No,Redmond,Washington
720125,Medium,SOC Security Specialist,WAN,Excel,ps,Direct,Toronto,Bronze,Open,IT,Infosec,No,Toronto,Ontario
727065,Medium,Graphic Designer,"Adobe Photoshop,Content Management,EDI",HTML / DHTML,ps,Process,Portland,Bronze,Closed,IT,Digital(UX/UI),No,Portland,Oregon
722754,High,React js Developer,J2ME,Javascript,solution,Process,San Diego,Bronze,Open,IT,Digital(UX/UI),Yes,Los Angeles,California
694140,Medium,Java Developer III,"AJAX,DB2,EJB,J2ME,JavaScript,JSP,Linux,Oracle,PL/SQL,Servlets,Shell,SOA,SOAP,Software Development,Spring,SQL,Struts,TIBCO,UNIX,WebLogic,WebSphere,XSL",Java/J2EE,ps,Process,Chicago-Downtown,None,Closed,IT,Java,Yes,Chicago,Illinois
800279,Medium,Scrum Master III,"Focus,Research,Training",Agile / Scrum,ps,Process,Chicago-Downtown,Process,Canceled,IT,PM-BA,Yes,Chicago,Illinois
658294,Medium,Java Developer,"PL/SQL,SQL",Excel,ps,Qualified Process,Charlotte Downtown,Gold,Canceled,IT,Java,Yes,Charlotte,North Carolina
639843,Medium,Data Engineer,"Data Lake,Data Warehousing,Hive,Kafka,Spark",Hadoop,ps,Direct,Washington D.C,Gold,Canceled,IT,Big Data,Yes,Reston,Virginia
668537,Medium,Project Manager,"Engineering,Focus",SDLC,ps,Process,Austin,None,Closed,IT,PM-BA,No,Austin,Texas
761938,Medium,Quality Assurance Tech I -,"C++,Direct3D,Java,Python,Software Development",Photoshop,ps,Qualified Process,Seattle-Downtown,Gold,Canceled,IT,None,No,North Reading,Massachusetts
637729,Medium,Technical Analyst Consultant,".NET,Java,Microsoft Excel",Java/J2EE,ps,Direct,Detroit,Platinum,Open,IT,Infosec,No,Lansing,Michigan
671323,Medium,Python/Java Developer,"Architecture,C++,OOP,Oracle,SDLC,Sybase,UNIX,XML",Java/J2EE,ps,Direct,New York City,Gold,Closed,IT,Java,Yes,Chicago,Illinois
700010,High,Data Design Lead (Data Modeller),"Data Modeling,Embedded,Engineering,er,ETL,SQL,Teradata,Training",SDLC,ps,Process,New Jersey,None,Canceled,IT,Data Science,No,New York,New York
717635,Medium,SAP FICO,"Management,Risk Management,SAP,Training",SDLC,ps,Qualified Process,Houston,Gold,Canceled,IT,SAP,Yes,Houston,Texas
665499,High,Java Developer,"hadoop,Linux,Natural,Research,Shell,SOA,SOAP,Spring,UNIX,WAN,XML,XSL",Java/J2EE,ps,Process,New York City,Bronze,Open,IT,Java,Yes,New York,New York
636138,Medium,SAS/Teradata Dev,"COM,Compliance,Management,Marketing,Microsoft Excel",SAS,ps,Qualified Process,Charlotte Downtown,Gold,Closed,IT,None,No,Charlotte,North Carolina
756639,Low,AMFP Queue Processor,"Automation,Compliance,Focus,Microsoft Access,Training,UNIX",SDLC,ps,Process,Charlotte,Process,Canceled,IT,Infosec,Yes,Charlotte,North Carolina
657735,High,Java Developer,hadoop,Javascript,ps,Process,Dallas,None,Open,IT,Java,Yes,Richardson,Texas
632751,High,C++ developer,"Software Engineer,Software Development,Linux",C / C++,ps,Process,Bay Area-Silicon Valley,None,Canceled,IT,None,No,Mountain View,California
815543,High,Digital Analyst,"Other,Focus, SAN, Research","Focus, SAN, Research",solution,Qualified Process,SoCal-OC,Silver,Canceled,IT,Digital(UX/UI),No,Irvine,California
677779,Medium,Software Developer,"AJAX,ANT,Apache,Engineering,ETL,HTML,J2ME,Java,JavaScript,JDBC,JSP,MySQL,Oracle,Servlets,Software Development,Spring,SQL,Tomcat,Web Design",HTML / DHTML,ps,Process,Dallas,None,Open,IT,Java,No,Dallas,Texas
753611,High,Web Developer,".NET,Architecture,Automation,C#,CSS,HTML,J2ME,Java,JavaScript,SAS,Web Development",Powerpoint,ps,Direct,Chicago-Downtown,Gold,Canceled,IT,Digital(UX/UI),Yes,Houston,Texas
786593,Medium,APPS SYSTEMS ENGINEER,"Java, SOA, Spring, JSP, SOAP, JavaScript, JMS",other,ps,Process,Chicago-Suburbs,Process,Wired,IT,Java,No,Hoffman Estates,Illinois
644561,Medium,Jr Cloud Platform Engineer,"J2ME,Linux,Management,Networking",Javascript,ps,Qualified Process,Bay Area,Gold,Canceled,IT,Cloud,Yes,Pleasanton,California
793540,Medium,Operation Coordinator,"ant,COM,dba,ER,Excel,Focus,OSS,XP","dba,ant,Excel,COM,ER,Focus,OSS,Program Management, XP",ps,Process,Bay Area-Silicon Valley,Bronze,Closed,IT,None,No,San Bruno,California
624255,Medium,application developer II,Azure,C / C++,ps,Direct,Seattle-Downtown,Gold,Canceled,IT,Cloud,No,Seattle,Washington
637111,Medium,Project Manager III,"Mainframe,Management,Microsoft Access,Microsoft Office,Microsoft Outlook,Project Management",Access,ps,Process,Charlotte,None,Canceled,IT,PM-BA,Yes,Fort Mill,South Carolina
658808,Medium,BPM Developer,"Apache,Java,WebSphere",BPM,solution,Direct,Charlotte Uptown,Gold,Closed,IT,Java,Yes,Charlotte,North Carolina
663334,High,Java Developer,AWS,Java/J2EE,ps,Direct,Richmond,Gold,Closed,IT,Java,Yes,Richmond,Virginia
794899,Medium,DATABASE ANALYST,"Architecture,Data Modeling,Database Management,Management",other,ps,Process,Minneapolis,Process,Canceled,IT,None,No,Atlanta,Georgia
789900,Medium,Sr Informatica Admin,"Architecture,Compliance,Engineering",Oracle,ps,Process,New York City,Process,Canceled,IT,None,No,Pennington,New Jersey
753778,High,Developer,Automation,SDLC,ps,Process,Seattle-Downtown,Process,Canceled,IT,Cloud,No,Redmond,Washington
684021,Medium,QA Analyst,"COM,Management,SQL,SQL Server,Visual Studio",Selenium,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,None,No,Charlotte,North Carolina
686485,Medium,Software Engineer,"Apache,EJB,JDBC,Linux,Tomcat,WebLogic",Java/J2EE,ps,Direct,Washington D.C,Gold,Closed,IT,Java,Yes,Herndon,Virginia
698786,High,Data Ana;lyst,EDI,Excel,ps,Process,Austin,None,Closed,IT,None,No,San Antonio,Texas
755404,Medium,SAP PP Consultant,RM-Service Delivery Operations Lead,MySQL,ps,Direct,Houston,Platinum,Canceled,IT,SAP,Yes,Houston,Texas
680582,Medium,Data Warehouse Developer -Lead - Oracle Business intelligence,"Data Warehouse,Linux,Publisher,Siebel,UNIX",OBIEE,ps,Process,Charlotte,None,Cancelled,IT,Oracle,Yes,Charlotte,North Carolina
827090,Medium,Network Engineer,"microsoft access, Project Management, systems engineering, architecture, Engineering, Logistics, Mac, Wireless","microsoft access, microsoft access, Project Management, Project Management, systems engineering, systems engineering, architecture, architecture, architecture, architecture, Engineering, Engineering, Engineering, Engineering, Logistics, Logistics, Mac, Mac, Wireless, Wireless,  Mac,  Mac,  Mac,  logistics,  logistics,  logistics,  Wireless,  Wireless,  Wireless",solution,Process,Seattle-Downtown,Process,Canceled,IT,None,No,Algona,Washington
686097,High,AML Sr. Specialist,Excel,Photoshop,ps,Direct,Vancouver,Gold,Closed,IT,None,No,Vancouver,British Columbia
784377,Low,Security Specialist,"Other,spring,remedy, WAN, SQL","spring,remedy, WAN,  SQL",solution,Direct,Houston,Platinum,Closed,IT,Infosec,Yes,Houston,Texas
660066,Medium,SDET analyst lead,".NET,Automation,Azure,C#,Java,Oracle,Perl,Quality Assurance,Research,SDE,SDET,Software Development,SQL,Training,VB.NET,Visual Basic,Windows 2000,Windows 2003,Windows 98",Photoshop,ps,Direct,Seattle-Downtown,Platinum,Closed,IT,None,No,Seattle,Washington
789299,High,Developer,".NET,Automation,EJB,HTML,J2ME,JavaScript,JDBC,JMS,JSP,Management,Oracle,SAP,SDLC,Servlets,SOA,SOAP,Software Development,Spring,SQL,SQL Server,Struts,Tomcat,Web Development,WebLogic,WebSphere,XML,XSL,XSLT",Java/J2EE,ps,Process,New Jersey,Process,Canceled,IT,Java,Yes,Pennington,New Jersey
614408,High,Business Analyst,Direct3D,MS Project,ps,Process,Chicago-Downtown,None,Closed,IT,PM-BA,Yes,Chicago,Illinois
642604,Medium,Release Engineer I,Excel,Photoshop,ps,Qualified Process,Seattle-Downtown,Gold,Closed,IT,Cloud,No,Seattle,Washington
768330,High,Digital Consultant,"Focus, Management, Program Management, Product Management, Research",other,ps,Process,Charlotte Uptown,Process,Canceled,IT,None,Yes,Charlotte,North Carolina
768539,Medium,Agile Scrum Master,Management,Agile / Scrum,ps,Process,New York City,Process,Canceled,IT,PM-BA,Yes,Pennington,New Jersey
633923,Medium,Software Developer in Test,"Automation,Microsoft Access,Software Development",Javascript,ps,Process,Austin,None,Closed,IT,Java,No,Austin,Texas
814705,Medium,Research Analysts,"research,Other,iOS,Engineering","iOS,research,Engineering",solution,Process,New Jersey,Process,Closed,IT,None,No,New York,New York
771217,High,Business Analyst,"Other, WebServices, EDI","Other, WebServices, EDI",solution,Direct,Charlotte,Silver,Canceled,IT,PM-BA,No,Chattanooga,Tennessee
656246,Medium,Software Design Engineer,"C#,SQL",Sybase,ps,Direct,Seattle-Redmond,Gold,Closed,IT,Java,Yes,SeaTac,Washington
629871,Medium,Scrum Master (PM5) - Beverly Brown,"Change Management,Compliance,Management,Research",Agile / Scrum,ps,Direct,Charlotte Uptown,Gold,Closed,IT,PM-BA,Yes,Glen Allen,Virginia
689358,High,Program Manager V,"Direct3D,Management,Microsoft Project,Project Management",Excel,ps,Process,Chicago-Downtown,None,Closed,IT,PM-BA,Yes,Chicago,Illinois
626533,Medium,Developer,"ASP,Azure,C#,CSS,HTML,JavaScript,Quality Assurance,SQL,SQL Server,ASP.NET",Javascript,ps,Direct,Detroit,Gold,Open,IT,Java,Yes,Southfield,Michigan
751823,Medium,Technical Project Manager,"SDLC, Change Management, Management, Project Management, Software Development, STE, Six Sigma",other,ps,Process,Dallas,Process,Wired,IT,PM-BA,No,Dallas,Texas
632560,Medium,QA Engineer II,Oracle,Actuate,ps,Process,Seattle-Redmond,Bronze,Closed,IT,Oracle,No,Bellevue,Washington
669795,Medium,INFO SECURITY ANALYST,"Compliance,Engineering,Management,Research,Training",Agile / Scrum,ps,Process,Washington D.C,None,Closed,IT,Infosec,No,Chester,Virginia
